,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
22,0.0,0.0,-0.225,880.74615,26.03908,753.3620599999998,798955.25,879.8344699999999,0.45788,0.15263,864.46875,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19672.55859,1843.30103,48.22955,40.55367,37.69365,15.01832,22.07635,765.1965299999998,107.57233,14.681,747.34442,132.90396,24.67101,10.411,99.0,140.15141,174.14334,22.86242,4.10745,4.10745,0.6105,0.64102,0.33578,0.42735,24.4,7098.2910200000015,886.7520800000002,312.27148,16.75824,1.20574,1.0989,1.7170299999999998,0.06105,0.19078,0.07631,0.20604,44.9,50.52625,755.80121,906.16522,54.46936,751.16473,117.49059,897.17291,3.99512,3.99512,0.30525,0.27473000000000003,0.0,0.1221,49.11737,876.9361,50.88881,872.19141,750.5715299999998,887.1306199999998,877.0808099999998,11221.0,50.0,73.0,70.0,65.0,56.0,67.0,75.0,27.0,27.0,26.0,27.0,28.0,29.0,52430.48438,751.16473,26.7,1.0,3.0,903.54089,14.5572,0.61764,0.2442,0.09158,0.3663,0.21368,812.0,17.8684,117.26165,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.225,879.07477,25.75112,753.3634599999998,798955.25,881.05011,0.45788,0.15263,868.13184,28.0,33.0,32.0,39.0,29.0,27.0,29.0,21.425,-0.62822,0.62822,19672.55859,1843.30103,55.28083,40.55367,37.69365,15.07937,21.51438,765.1870700000002,153.32169,14.86742,747.3186599999998,174.41423,29.05015,10.411,99.0,153.32169,269.5755,22.86242,4.10745,4.10745,0.6105,0.64102,0.33578,0.42735,24.4,7101.648440000001,866.91089,315.62891,16.75824,1.20574,1.0989,1.7170299999999998,0.06105,0.19078,0.07631,0.20604,44.9,50.48942,755.87402,887.1306199999998,46.52161,751.15631,117.43918,877.68964,3.99512,3.99512,0.30525,0.27473000000000003,0.0,0.1221,45.29935,881.3869,50.88881,872.19141,750.57257,888.97266,878.9074099999998,11221.0,49.0,73.0,70.0,83.83334,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.15631,26.7,1.0,3.0,901.25146,14.5572,0.61764,0.2442,0.09158,0.3663,0.21368,812.0,17.8684,117.26165,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
24,0.0,0.0,-0.125,880.29034,25.76913,753.37891,798955.25,881.6579,0.42735,0.18315,860.80566,29.0,32.0,32.0,39.0,29.0,27.0,29.0,16.6,-0.62822,0.62822,19678.99023,1850.66296,48.22955,40.55367,37.69365,15.01832,22.07635,765.18817,151.93533,14.681,747.34442,174.41423,24.67101,10.415,99.0,153.32169,173.85503,22.86242,4.11233,4.10745,0.6105,0.70207,0.54945,0.42735,28.8,7101.648440000001,866.91089,315.62891,16.75824,1.28205,1.1218,1.7551900000000002,0.05342,0.19078,0.08394,0.19841,44.9,39.20152,755.8568700000002,887.89813,46.5398,751.10681,173.18466,877.84186,3.99023,4.01465,0.30525,0.27473000000000003,0.03053,0.09158,45.29935,881.3869,50.88881,872.19141,750.57343,888.97266,878.9074099999998,11221.0,50.0,73.0,71.0,65.0,56.0,67.0,75.0,28.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.10681,26.7,2.0,3.0,903.54089,14.5572,0.6040399999999999,0.2442,0.09158,0.3663,0.21368,815.0,17.8684,173.18466,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
25,0.0,0.0,-0.125,881.05011,25.76913,753.37787,798955.25,881.6579,0.42735,0.18315,860.80566,29.0,32.0,32.0,38.83333,29.0,27.0,29.0,16.6,-0.62822,0.62822,19678.99023,1850.66296,48.22955,40.55367,37.69365,14.98779,22.07635,765.24774,153.32169,14.86742,747.36914,174.41423,24.67101,10.415,99.0,153.32169,173.85503,23.64777,4.11233,4.10745,0.6105,0.70207,0.54945,0.42735,28.9,7101.648440000001,866.14771,318.9873,16.75824,1.28205,1.1218,1.7551900000000002,0.05342,0.19078,0.08394,0.19841,44.9,39.20152,755.81525,888.97266,46.5398,751.13031,173.4613,879.0595699999999,3.99023,4.01465,0.30525,0.27473000000000003,0.03053,0.09158,45.29935,881.3869,50.88881,872.19141,750.57422,886.51666,876.62421,11221.0,50.0,73.0,71.0,83.83334,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.13031,26.7,2.0,3.0,903.54089,14.5572,0.6040399999999999,0.2442,0.09158,0.3663,0.21368,815.0,17.8684,173.18466,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
26,0.0,0.0,-0.3,882.1137699999998,26.05708,753.41974,798955.25,881.6579,0.4884,0.18315,860.80566,29.0,32.0,32.0,38.83333,29.0,27.0,29.0,21.45,-0.62822,0.62822,19685.92773,1854.34595,48.22955,40.55367,37.69365,14.98779,21.5331,765.18817,151.93533,14.681,747.35284,174.41423,24.67101,10.418,99.0,153.32169,173.85503,23.62906,4.09768,4.09768,0.6105,0.54945,0.54945,0.45788,24.2,7101.648440000001,864.62146,318.9873,16.75824,1.1675799999999998,1.03785,1.64835,0.06105,0.19078,0.07631,0.20604,52.2,39.18316,755.8808,889.7401699999998,54.48759,751.09869,117.08546,879.2117900000002,3.97558,4.00977,0.33578,0.21368,0.03053,0.09158,49.13731,876.8752400000002,50.88881,872.19141,750.57495,886.51666,876.62421,11221.0,50.0,73.0,71.0,83.5,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.09869,26.7,1.0,3.0,905.8302,14.5572,0.59559,0.27473000000000003,0.09158,0.3663,0.21368,817.0,17.8684,173.18465,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
27,0.0,0.0,-0.3,880.59424,26.07509,753.38464,798955.25,882.41766,0.4884,0.18315,860.80566,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.625,-0.62822,0.62822,19685.92773,1854.34595,55.28083,40.55367,37.69365,15.07937,21.5331,765.17145,151.93533,14.681,747.35339,125.1895,24.67101,10.418,99.0,153.32169,270.03476,22.86242,4.09768,4.09768,0.6105,0.54945,0.54945,0.45788,24.2,7105.005859999998,866.14771,322.34473,16.75824,1.1675799999999998,1.03785,1.64835,0.06105,0.19078,0.07631,0.20604,44.9,39.16481,755.9032599999998,888.66565,46.5398,751.09796,117.43918,879.2117900000002,3.97558,4.00977,0.33578,0.21368,0.03053,0.09158,49.14063,876.82599,50.88881,872.19141,750.57568,890.35425,880.12506,11221.0,50.0,73.0,71.0,64.66666,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.09796,26.7,1.0,3.0,920.32959,14.5572,0.59559,0.27473000000000003,0.09158,0.3663,0.21368,817.0,17.8684,173.32298,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
28,0.0,0.0,-0.225,881.20203,26.07509,753.3582200000002,798955.25,881.6579,0.4884,0.15263,860.80566,29.0,32.0,32.0,38.0,29.0,28.0,29.0,21.325,-0.62822,0.62822,19690.54688,1861.08606,48.22955,40.55367,37.69365,14.98779,22.0576,765.172,151.93533,14.86742,747.39545,174.14334,24.67101,10.42,99.0,151.93533,174.14334,22.86242,4.11722,4.10745,0.54945,0.4884,0.57998,0.42735,28.8,7105.005859999998,890.56775,322.34473,16.75824,1.15995,1.04548,1.6407200000000002,0.05342,0.19078,0.07631,0.19841,45.0,50.37891,755.86285,906.01166,46.5398,751.09637,117.63386,879.97284,3.99023,4.01465,0.33578,0.27473000000000003,0.0,0.09158,49.13731,876.8752400000002,50.88881,872.19141,750.57648,890.35425,880.12506,11221.0,50.0,73.0,70.0,64.66666,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.09637,26.7,2.0,3.0,903.54089,14.5572,0.59695,0.2442,0.1221,0.3663,0.18315,820.0,17.8684,117.68626,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
29,0.0,0.0,-0.225,881.9617900000002,26.09307,753.41962,798955.25,881.6579,0.4884,0.15263,864.46875,28.0,32.0,32.0,38.0,29.0,27.0,29.0,16.625,-0.62822,0.62822,19690.54688,1861.08606,48.22955,40.55367,37.69365,14.98779,22.0576,765.17035,153.32169,14.86742,747.30182,130.03346000000002,29.03189,10.42,99.0,151.93533,174.14334,22.86242,4.11722,4.10745,0.54945,0.4884,0.57998,0.42735,28.7,7105.005859999998,892.0939900000002,325.70215,16.75824,1.15995,1.04548,1.6407200000000002,0.05342,0.19078,0.07631,0.19841,45.0,39.16481,755.90314,889.5867300000001,46.5398,751.02301,173.32298,878.6029699999998,3.99023,4.01465,0.33578,0.27473000000000003,0.0,0.09158,45.31046,881.35822,50.88881,872.19141,750.57739,889.2797199999999,879.36401,11221.0,50.0,73.0,70.0,64.66666,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.06403,26.6,2.0,3.0,916.51404,14.5572,0.59695,0.2442,0.1221,0.3663,0.18315,820.0,17.8684,117.68626,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
30,0.0,0.0,-0.275,892.90234,26.09307,753.40973,798955.25,882.1137699999998,0.39683,0.18315,860.80566,28.0,32.0,32.0,38.66667,29.0,27.0,29.0,16.625,-0.62822,0.62822,19696.45117,1866.60205,55.28083,40.55367,37.69365,15.07937,22.03888,765.1886599999998,151.93533,14.681,747.30292,174.14334,24.68923,10.424000000000001,99.0,153.32169,174.14334,22.86242,4.11722,4.09768,0.64102,0.67155,0.57998,0.42735,28.5,7108.3642599999985,866.14771,329.06055,16.75824,1.20574,1.08364,1.7094,0.06867999999999999,0.19841,0.08394,0.19841,45.1,39.16481,755.88763,888.3587,46.5398,751.04834,173.32298,878.6029699999998,3.9707,4.00977,0.30525,0.27473000000000003,0.0,0.06105,45.31046,881.35822,50.88881,872.19141,750.57812,889.2797199999999,880.12506,11221.0,50.0,73.0,71.0,83.5,56.0,67.0,75.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.04834,26.6,0.0,0.0,905.06714,14.5572,0.60821,0.27473000000000003,0.06105,0.39683,0.18315,823.0,17.8684,173.32298,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
31,0.0,0.0,-0.275,892.90234,26.09307,753.37354,798955.25,882.1137699999998,0.39683,0.18315,864.46875,29.0,32.0,32.0,38.0,29.0,27.0,29.0,16.625,-0.62822,0.62822,19696.45117,1866.60205,55.25031,40.55367,37.69365,14.98779,21.51438,765.172,151.93533,14.66237,747.3786,174.14334,24.68923,10.424000000000001,99.0,153.32169,174.14334,23.62906,4.11722,4.09768,0.64102,0.67155,0.57998,0.42735,28.4,7105.005859999998,866.14771,329.06055,16.75824,1.20574,1.08364,1.7094,0.06867999999999999,0.19841,0.08394,0.19841,44.9,39.14646,755.9106400000002,889.8937400000002,54.50586,751.04675,173.32298,880.2772199999998,3.9707,4.00977,0.30525,0.27473000000000003,0.0,0.06105,45.31046,881.35822,50.88881,872.19141,750.57886,890.81476,880.12506,11221.0,50.0,73.0,70.0,83.66666,57.0,67.0,75.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.04675,26.6,0.0,0.0,905.06714,14.5572,0.60821,0.27473000000000003,0.06105,0.39683,0.18315,823.0,17.8684,173.32298,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.225,882.41766,26.11108,753.3634599999998,798955.25,881.9617900000002,0.54945,0.15263,860.80566,28.0,32.0,32.0,38.16667,29.0,27.0,29.0,21.425,-0.62822,0.62822,19701.70312,1872.14001,48.22955,40.55367,45.36927,15.04884,21.51438,765.17255,151.93533,14.86742,747.4032599999998,174.14334,24.68923,10.425999999999998,99.0,151.93533,271.04675,22.86242,4.10745,4.09768,0.57998,0.4884,0.51893,0.51893,28.5,7098.2910200000015,867.67395,332.41797,16.75824,1.21337,1.06075,1.67125,0.06867999999999999,0.20604,0.08394,0.20604,45.0,39.14646,755.91138,905.85822,46.5398,751.0892299999998,117.46094,898.2384599999998,3.9707,4.0,0.30525,0.27473000000000003,0.03053,0.03053,49.15875,876.8159800000002,50.88881,872.19141,750.57843,890.81476,880.12506,11221.0,50.0,73.0,71.0,83.83334,56.0,67.0,75.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.0892299999998,26.6,1.0,3.0,903.54089,14.56825,0.60682,0.27473000000000003,0.06105,0.3663,0.21368,825.0,17.8684,173.32298,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
33,0.0,0.0,-0.225,882.41766,26.11108,753.44299,798955.25,881.9617900000002,0.54945,0.15263,864.46875,29.0,32.0,32.0,38.66667,29.0,27.0,29.0,16.625,-0.62822,0.62822,19701.70312,1872.14001,48.22955,40.55367,37.81587,15.04884,22.0576,765.172,151.93533,14.86742,747.32031,123.43133,24.70748,10.425999999999998,99.0,151.24217,174.14334,22.86242,4.10745,4.09768,0.57998,0.4884,0.51893,0.51893,23.8,7105.005859999998,867.67395,335.77539,16.75824,1.21337,1.06075,1.67125,0.06867999999999999,0.20604,0.08394,0.20604,45.1,39.14646,755.91119,906.77917,54.50586,751.08826,117.35966,879.82062,3.9707,4.0,0.30525,0.27473000000000003,0.03053,0.03053,49.16303,876.75037,50.88881,872.19141,750.57916,888.20514,877.68964,11221.0,50.0,73.0,71.0,64.83334,56.0,67.0,75.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.08826,26.6,1.0,3.0,903.54089,14.56825,0.60682,0.27473000000000003,0.06105,0.3663,0.21368,825.0,17.8684,117.33501,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
34,0.0,0.0,-0.2,881.6579,26.11108,753.36407,798955.25,882.5695800000002,0.42735,0.15263,864.46875,28.0,32.0,32.0,38.83333,29.0,27.0,29.0,16.625,-0.62822,0.62822,19706.75586,1878.32703,48.22955,40.55367,37.81587,14.98779,21.51438,765.2655,106.87915,14.681,747.3281900000002,174.14334,24.70748,10.427999999999999,99.0,151.24217,174.14334,22.86242,4.09279,4.09279,0.6105,0.54945,0.39683,0.51893,28.5,7105.005859999998,867.67395,335.77539,16.75824,1.19811,1.03785,1.70177,0.05342,0.19841,0.08394,0.19841,44.9,50.3605,755.8951400000002,889.7401699999998,46.55802,732.39636,117.46094,878.6029699999998,3.97558,4.01465,0.30525,0.21368,0.0,0.09158,49.15875,876.8159800000002,50.88881,872.19141,750.57947,888.20514,877.68964,11221.0,50.0,73.0,70.0,64.83334,56.0,67.0,74.0,28.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,732.39636,26.6,1.0,0.0,921.85583,14.5572,0.59835,0.27473000000000003,0.09158,0.3663,0.18315,827.0,17.8684,173.18465,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
35,0.0,0.0,-0.2,883.4813199999999,25.78713,753.41614,798955.25,882.5695800000002,0.42735,0.15263,860.80566,29.0,32.0,32.0,38.0,28.0,27.0,29.0,16.625,-0.62822,0.62822,19706.75586,1878.32703,48.22955,40.55367,37.81587,14.98779,22.0576,765.17255,107.57233,14.86742,747.3960000000001,125.1895,24.70748,10.427999999999999,99.0,152.62852,174.14334,22.86242,4.09279,4.09279,0.6105,0.54945,0.39683,0.51893,28.6,7105.005859999998,889.8045699999999,339.13379,16.75824,1.19811,1.03785,1.70177,0.05342,0.19841,0.08394,0.19841,44.9,39.16481,755.91315,887.59119,46.55802,751.01532,173.73796000000004,879.2117900000002,3.97558,4.01465,0.30525,0.21368,0.0,0.09158,49.15875,876.8159800000002,50.88881,872.19141,750.57922,888.20514,877.68964,11221.0,50.0,73.0,71.0,83.83334,56.0,67.0,75.0,27.0,27.0,27.0,26.83333,27.0,29.0,52430.48438,751.0144700000002,26.6,1.0,0.0,905.06714,14.5572,0.59835,0.27473000000000003,0.09158,0.3663,0.18315,827.0,17.8684,173.18465,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
36,0.0,0.0,-0.275,883.4813199999999,25.80511,753.44208,798955.25,882.5695800000002,0.45788,0.18315,864.46875,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.625,-0.62822,1.78795,19713.04297,1883.86206,48.22955,40.55367,37.81587,15.04884,21.51438,765.1709,153.32169,14.86742,747.35229,174.14334,29.01364,10.432,99.0,152.62852,174.14334,22.86242,4.09768,4.07814,0.6105,0.54945,0.54945,0.45788,28.7,7105.005859999998,866.91089,342.49121,16.75824,1.19811,1.06075,1.63309,0.06105,0.19078,0.08394,0.19078,45.0,39.18316,755.8872700000002,888.81921,54.50586,751.0228900000002,173.73796000000004,879.2117900000002,3.98046,4.0,0.30525,0.21368,0.03053,0.06105,45.32183,881.3388699999998,50.88881,872.19141,750.56989,890.20068,880.2772199999998,11221.0,50.0,73.0,71.0,83.66666,56.0,67.0,75.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.0228900000002,26.6,1.0,3.0,903.54089,14.5572,0.5976600000000001,0.27473000000000003,0.09158,0.3663,0.18315,830.0,17.8684,172.49956,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
37,0.0,0.0,-0.275,879.98645,26.12909,753.41742,798955.25,882.5695800000002,0.45788,0.18315,864.46875,29.0,32.0,32.0,38.83333,29.0,27.0,29.0,16.625,-0.62822,1.78795,19713.04297,1883.86206,55.25031,40.55367,37.81587,14.98779,22.03888,765.28955,151.93533,14.86742,747.3949,174.14334,29.01364,10.432,99.0,151.93533,174.14334,23.61038,4.09768,4.07814,0.6105,0.54945,0.54945,0.45788,28.8,7101.648440000001,889.8045699999999,342.49121,16.75824,1.19811,1.06075,1.63309,0.06105,0.19078,0.08394,0.19078,45.0,39.18316,755.93695,887.4376199999998,46.55802,751.03979,173.73796000000004,878.7551900000002,3.98046,4.0,0.30525,0.21368,0.03053,0.06105,45.32183,881.3388699999998,50.88881,872.19141,750.57043,890.20068,880.2772199999998,11221.0,50.0,73.0,70.0,83.83334,56.0,67.0,74.0,28.0,26.0,27.0,26.83333,28.0,29.0,52430.48438,751.04138,26.6,1.0,3.0,904.30396,14.5572,0.5976600000000001,0.27473000000000003,0.09158,0.3663,0.18315,830.0,17.8684,117.33501,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
38,0.0,0.0,-0.15,881.50598,26.147070000000006,753.45868,798955.25,879.98645,0.4884,0.18315,864.46875,29.0,32.0,32.0,38.16667,29.0,28.0,29.0,16.625,-0.62822,0.53789,19718.75195,1889.39905,48.32113,40.55367,37.81587,15.04884,21.5331,765.2132,153.32169,14.681,747.3775,174.14334,29.01364,10.434000000000001,99.0,151.93533,271.04675,23.61038,4.11722,4.07814,0.64102,0.57998,0.42735,0.4884,28.7,7101.648440000001,866.14771,345.84863,16.75824,1.20574,1.0989,1.67888,0.06105,0.19078,0.08394,0.19841,45.1,39.20152,755.9516,889.4331699999998,54.5241,751.01459,117.63386,898.3906900000002,3.97558,4.01465,0.30525,0.2442,0.03053,0.06105,49.18096,876.7417,50.88881,872.19141,750.5712900000002,890.20068,878.7551900000002,11221.0,50.0,73.0,71.0,83.83334,56.0,67.0,74.0,27.0,27.0,27.0,26.83333,27.0,29.0,52430.48438,751.01459,26.6,1.0,3.0,919.56653,14.56825,0.60682,0.21368,0.09158,0.39683,0.21368,833.0,17.8684,172.49956,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.15,881.50598,26.147070000000006,753.3811599999998,798955.25,882.26575,0.4884,0.18315,860.80566,29.0,32.0,32.0,38.83333,29.0,27.0,29.0,16.625,-0.62822,0.53789,19718.75195,1889.39905,48.32113,40.62701,37.81587,14.98779,22.00141,765.14532,153.32169,14.681,747.4195599999998,125.1895,29.01364,10.434000000000001,99.0,151.93533,271.04675,23.61038,4.11722,4.07814,0.64102,0.57998,0.42735,0.4884,23.8,7101.648440000001,866.14771,349.20703,16.75824,1.20574,1.0989,1.67888,0.06105,0.19078,0.08394,0.19841,52.1,39.20152,755.99347,888.0517,46.55802,751.0577400000002,117.77096,877.2330300000001,3.97558,4.01465,0.30525,0.2442,0.03053,0.06105,49.18441,876.68884,50.88881,872.19141,750.57178,888.20514,878.7551900000002,11221.0,50.0,72.0,71.0,83.66666,56.0,67.0,74.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.0324099999998,26.6,1.0,3.0,904.30396,14.56825,0.60682,0.21368,0.09158,0.39683,0.21368,833.0,17.8684,117.2322,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
40,0.0,0.0,-0.225,881.50598,26.147070000000006,753.39697,798955.25,882.26575,0.54945,0.15263,860.80566,29.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.625,-0.62822,0.53789,19725.16016,1896.76294,48.32113,40.62701,37.81587,15.07937,22.00141,765.17145,152.62852,14.681,747.37805,174.14334,28.99537,10.437000000000001,99.0,151.93533,174.14334,22.86242,4.10745,4.08791,0.51893,0.64102,0.54945,0.45788,23.8,7098.2910200000015,889.8045699999999,349.20703,16.75824,1.17521,1.07601,1.68651,0.06105,0.19078,0.09158,0.19841,52.1,39.21986,755.9696700000002,908.00726,46.57622,751.06458,117.63386,898.99951,3.99023,4.01954,0.30525,0.21368,0.03053,0.06105,49.18096,876.7417,50.88881,872.19141,750.5694,887.74469,878.7551900000002,11221.0,50.0,73.0,71.0,83.83334,56.0,67.0,75.0,28.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.0324099999998,26.6,1.0,0.0,918.04028,14.56825,0.6258199999999999,0.27473000000000003,0.09158,0.33578,0.21368,835.0,17.8684,117.335,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
41,0.0,0.0,-0.225,878.6189,26.147070000000006,753.45087,798955.25,880.74615,0.54945,0.15263,860.80566,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.625,-0.62822,0.53789,19725.16016,1896.76294,48.32113,40.62701,37.81587,14.98779,21.98267,765.172,151.93533,14.84879,747.4542799999998,174.14334,24.70748,10.437000000000001,99.0,151.93533,174.14334,23.61038,4.10745,4.08791,0.51893,0.64102,0.54945,0.45788,28.7,7101.648440000001,889.8045699999999,349.20703,16.75824,1.17521,1.07601,1.68651,0.06105,0.19078,0.09158,0.19841,52.1,50.13955,755.96063,908.00726,54.5241,751.08136,117.63386,878.7551900000002,3.99023,4.01954,0.30525,0.21368,0.03053,0.06105,49.18096,876.7417,50.88881,872.19141,750.56989,887.74469,878.7551900000002,11221.0,49.0,73.0,70.0,83.83334,56.0,67.0,75.0,28.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.08136,26.6,1.0,0.0,905.06714,14.56825,0.6258199999999999,0.27473000000000003,0.09158,0.33578,0.21368,835.0,17.8684,117.2322,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
42,0.0,0.0,-0.25,880.89819,26.16508,753.46625,798955.25,880.74615,0.42735,0.18315,860.80566,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.625,-0.62822,0.53789,19730.33594,1900.97302,55.21978000000001,40.62701,37.81587,14.98779,21.5331,765.18762,153.32169,14.86742,747.44592,121.42198,24.70748,10.44,99.0,141.53777,174.14334,23.59167,4.11722,4.07814,0.67155,0.57998,0.42735,0.51893,23.7,7101.648440000001,866.14771,352.56445,16.75824,1.13706,1.03785,1.64835,0.06105,0.19841,0.07631,0.19078,52.0,50.13955,756.00305,886.9771099999998,54.50586,751.0328400000002,117.63386,877.68964,3.98046,4.01954,0.33578,0.2442,0.03053,0.06105,45.33328,881.3145800000002,50.88881,872.19141,750.57098,888.66565,877.99408,11221.0,50.0,73.0,70.0,65.0,56.0,67.0,75.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.02332,26.6,2.0,0.0,902.77771,14.5572,0.63873,0.2442,0.1221,0.3663,0.18315,838.0,17.8684,117.2322,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
43,0.0,0.0,-0.25,882.26575,26.16508,753.43799,798955.25,882.26575,0.42735,0.18315,860.80566,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.625,-0.62822,0.53789,19730.33594,1900.97302,55.25031,40.62701,37.81587,14.98779,21.96394,765.172,108.95867,14.86742,747.45374,173.85503,24.70748,10.44,99.0,152.62852,174.14334,23.59167,4.11722,4.07814,0.67155,0.57998,0.42735,0.51893,23.7,7098.2910200000015,864.62146,355.92188,16.75824,1.13706,1.03785,1.64835,0.06105,0.19841,0.07631,0.19078,45.2,39.25659,755.97052,888.51221,54.5241,751.03992,173.25156,878.6029699999998,3.98046,4.01954,0.33578,0.2442,0.03053,0.06105,45.33328,881.3145800000002,50.88881,872.19141,750.5718400000002,888.66565,879.0595699999999,11221.0,50.0,73.0,71.0,65.33334,56.0,67.0,75.0,27.0,27.0,27.0,26.83333,28.0,29.0,52430.48438,751.03992,26.6,2.0,0.0,904.30396,14.5572,0.63873,0.2442,0.1221,0.3663,0.18315,838.0,17.8684,173.32298,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
44,0.0,0.0,-0.275,880.74615,26.18306,753.51709,798955.25,881.35406,0.45788,0.15263,860.80566,28.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.625,-0.62822,0.53789,19736.88672,1907.15796,48.4127,40.62701,37.81587,14.98779,21.5331,765.18817,153.32169,14.66237,747.4201,121.42198,24.70748,10.443,99.0,140.15141,271.04675,23.59167,4.1221,4.10256,0.54945,0.54945,0.51893,0.45788,23.7,7101.648440000001,891.3308099999998,355.92188,16.75824,1.15995,1.06075,1.67888,0.06105,0.19078,0.07631,0.19078,45.0,39.27494,756.0921599999998,887.1306199999998,46.61266,751.04108,117.68527,897.62952,3.98535,3.99512,0.30525,0.21368,0.03053,0.06105,49.20263,876.6790199999998,50.88881,872.19141,750.5722,887.74469,878.9074099999998,11221.0,50.0,73.0,71.0,65.0,56.0,67.0,75.0,28.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.04108,26.6,1.0,3.0,902.77771,14.65665,0.64179,0.2442,0.1221,0.3663,0.18315,841.0,17.8684,173.32298,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
